id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
712;4750;17JAN2018:00:00:00;0;;6713000.0;;6713000.0;;;;;2442000.0;252000.0;;1942000.0;;248000.0;;8944000.0;401000.0;;;;8483000.0;;;;;211000.0;;211000.0;;;9155000.0;9155000.0;-801000.0;7816000.0;8617000.0;-801000.0;;;-941000.0;;;;8000.0;148000.0;-1016000.0;;7666000.0;1661000.0;;;178000.0;7643000.0;7941000.0;-298000.0;;;-309000.0;;;-377000.0;1.0;16JUN1995:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;33.0;33.0;33623101001.0;33.0;16 .. 50;02DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;35.30.14;1.0;77405.0;0.0;0.0;0.0;3.0;77405.0;6.0;0.0;0.0;;;;;;;;;;;7.0;0.0;7.0;9.0;6934387.0;43.0;0.0;41.0;40.0;27016419.0;;;1.0;;;;
5443;7098;22MAY2018:00:00:00;0;;12873000.0;;12873000.0;;;;;433373000.0;348577000.0;1177000.0;73317000.0;;10302000.0;;67547000.0;10000000.0;;;;57547000.0;259621000.0;259621000.0;;;119078000.0;2419000.0;116659000.0;;;446246000.0;446246000.0;285278000.0;1868654000.0;1583376000.0;53777000.0;11754000.0;219747000.0;8505000.0;;;36016000.0;1394000.0;10650000.0;6804000.0;1701000.0;18860000.0;100986000.0;113071000.0;239410000.0;62697000.0;2288692000.0;2006955000.0;62003000.0;98557000.0;121177000.0;10076000.0;;48954000.0;8394000.0;1.0;22MAR2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57.0;33.0;57701000001.0;33.0;101 .. 150;22MAR2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;47.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3269;7106;28MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02FEB2005:00:00:00;;;;57.0;33.0;57701000001.0;33.0;;02FEB2005:00:00:00;05NOV2019:00:00:00;;;;;;;;;;;59.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30OCT1985:00:00:00;33.0;женский;Российская Федерация
16687;6724;27FEB2019:00:00:00;0;;90185000.0;;90185000.0;;;;;29362000.0;2427000.0;;21472000.0;;5463000.0;;108498000.0;;;107943000.0;;555000.0;;;;;11049000.0;;11049000.0;;;119547000.0;119547000.0;1171000.0;135930000.0;134759000.0;1171000.0;;;532000.0;;;;358000.0;997000.0;252000.0;108000.0;92883000.0;19171000.0;;;12626000.0;126714000.0;125097000.0;1617000.0;;;1005000.0;;;860000.0;1.0;18JUN2015:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;52.0;41.0;52615101001.0;41.0;151 .. 200;18JUN2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;35.30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4107;1989;18APR2018:00:00:00;0;;5141000.0;;5141000.0;;;;;64897000.0;21813000.0;;43034000.0;;;50000.0;9444000.0;10000.0;;;;9434000.0;13799000.0;13799000.0;;;46795000.0;13106000.0;33689000.0;;;70038000.0;70038000.0;55721000.0;348053000.0;292332000.0;11142000.0;44579000.0;;7170000.0;;;3242000.0;;730000.0;5684000.0;1486000.0;;35246000.0;13799000.0;1538000.0;30422000.0;288700000.0;246224000.0;6359000.0;36117000.0;;4462000.0;;1628000.0;3570000.0;1.0;14JUL2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3701000001.0;40.0;16 .. 50;14JUL2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11901;6883;15NOV2018:00:00:00;0;;37219000.0;;36997000.0;;;;222000.0;198977000.0;;;151297000.0;9140000.0;33293000.0;5247000.0;35509000.0;10000.0;;;;35499000.0;30295000.0;;;30295000.0;170391000.0;1430000.0;168961000.0;;;236195000.0;236195000.0;345649000.0;669140000.0;323491000.0;87948000.0;;257701000.0;43495000.0;;389000.0;13493000.0;2634000.0;33983000.0;35503000.0;7992000.0;;;;;;;;;;;;;;;1.0;22DEC2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;53.0;33.0;53634468111.0;33.0;251 .. 500;22DEC2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;4.0;3.0;4.0;42.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14933;2213;15JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUN2004:00:00:00;;;;4.0;41.0;4703000001.0;41.0;;30JUN2004:00:00:00;21MAR2003:00:00:00;;;;;;;;;;;46.32.3;;;;;;4.0;129747.0;1.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;24OCT1960:00:00:00;59.0;женский;Российская Федерация
2872;2062;19MAR2018:00:00:00;0;;8870000.0;;8870000.0;;;;;5728000.0;534000.0;;2910000.0;;2256000.0;28000.0;13553000.0;3000000.0;;10358000.0;;195000.0;;;;;1045000.0;;1045000.0;;;14598000.0;14598000.0;617000.0;20769000.0;20152000.0;617000.0;;;219000.0;;;;9000.0;407000.0;13000.0;;8434000.0;2801000.0;;;972000.0;21203000.0;21064000.0;139000.0;;;229000.0;;;5000.0;1.0;04APR1991:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3601408101.0;40.0;16 .. 50;30DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;36.00.2;;;;;;;;;;;;;;;;;;;;;10.0;0.0;9.0;7.0;1822528.0;122.0;1.0;102.0;98.0;39010796.0;;;4.0;;;;
3532;5939;03APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;05FEB1998:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;47.0;31.0;47701000001.0;31.0;6 .. 10;24JAN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;2536;09JAN2018:00:00:00;0;;;;;;;;;3629000.0;69000.0;;1947000.0;;523000.0;1090000.0;1500000.0;12000.0;;;;1488000.0;;;;;2129000.0;;2012000.0;;117000.0;3629000.0;3629000.0;3948000.0;41332000.0;37384000.0;498000.0;3450000.0;;-927000.0;;;;;1425000.0;-927000.0;;;2336000.0;;;1808000.0;46898000.0;36548000.0;1939000.0;8411000.0;;1055000.0;;;1055000.0;1.0;11DEC1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5701000001.0;42.0;6 .. 10;21DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.3;;;;;;;;;;;120.0;3.0;40.0;39.0;7588911.0;534.0;18.0;192.0;189.0;26576883.0;531.0;8.0;208.0;205.0;20482617.0;2494.0;47.0;1086.0;999.0;137980205.0;;;;;;;
16606;8682;25FEB2019:00:00:00;0;;;;;;;;;8348000.0;871000.0;;1743000.0;;5734000.0;;1550000.0;10000.0;;;;1540000.0;;;;;6798000.0;;6798000.0;;;8348000.0;8348000.0;1025000.0;10587000.0;9562000.0;769000.0;256000.0;;1380000.0;;;;611000.0;;1510000.0;;;;;;;;;;;;;;;;0.0;19JUN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;19JUN2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4217;4613;20APR2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
15579;12467;29JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18JAN2015:00:00:00;;;;35.0;40.0;35701000102.0;40.0;;18JAN2015:00:00:00;18JAN2015:00:00:00;;;;;;;;;;;46.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05MAR1987:00:00:00;32.0;мужской;Российская Федерация
1853;3873;12FEB2018:00:00:00;0;;54000.0;;54000.0;;;;;265707000.0;123986000.0;842000.0;119772000.0;17804000.0;3302000.0;;64712000.0;10000.0;;;;64702000.0;;;;;201049000.0;78467000.0;122582000.0;;;265760000.0;265760000.0;66697000.0;611783000.0;545086000.0;24970000.0;41727000.0;;23631000.0;;304000.0;2986000.0;1693000.0;350000.0;18905000.0;4726000.0;74000.0;89476000.0;;77281000.0;86169000.0;827430000.0;746593000.0;36230000.0;44607000.0;;31311000.0;105000.0;7005000.0;25049000.0;1.0;06NOV2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;16 .. 50;06NOV2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13509;7104;21DEC2018:00:00:00;0;;4000.0;;;;;4000.0;;118627000.0;3395000.0;214000.0;46007000.0;67500000.0;1502000.0;9000.0;8776000.0;10000.0;;;;8766000.0;;;;;109855000.0;;109783000.0;;;118631000.0;118631000.0;19886000.0;364338000.0;344452000.0;8924000.0;10962000.0;;15302000.0;;1971000.0;;4937000.0;530000.0;12316000.0;2990000.0;;38368000.0;;;104878000.0;485695000.0;466092000.0;5800000.0;13803000.0;;8155000.0;1903000.0;;7049000.0;1.0;09JAN2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57.0;33.0;57701000001.0;33.0;0 .. 5;09JAN2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5724;5849;28MAY2018:00:00:00;0;;3450000.0;;950000.0;;2500000.0;;;;;;;;;;10000.0;;;;;;;;;;3440000.0;;;;3440000.0;3450000.0;3450000.0;;8500000.0;;8500000.0;;;90000.0;;;;;8410000.0;90000.0;;1320000.0;;;;;3900000.0;;3900000.0;;;100000.0;;;100000.0;1.0;15SEP2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46790000001.0;30.0;0 .. 5;15SEP2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;49.31;;;;;;;;;;;;;;;;;;;;;12.0;5.0;2.0;4.0;1715476.0;68.0;12.0;39.0;35.0;25030902.0;;;;;;;
15106;4693;21JAN2019:00:00:00;0;;331000.0;;331000.0;;;;;18192000.0;;;16395000.0;;1797000.0;;15665000.0;10000.0;;;;15655000.0;;;;;2858000.0;;2858000.0;;;18523000.0;18523000.0;18181000.0;32988000.0;14807000.0;18181000.0;;;18181000.0;;;;;;18181000.0;;;11198000.0;;;1519000.0;31780000.0;13699000.0;18081000.0;;;19059000.0;;;18024000.0;1.0;22APR2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32734000001.0;41.0;16 .. 50;22APR2004:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;86.90.1;;;;;;21.0;2085247.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;84920.0;6.0;0.0;4.0;4.0;3647846.0;41.0;0.0;10.0;8.0;825208.0;223.0;9.0;63.0;59.0;5799566.0;;;;;;;
2795;2943;14MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18APR2008:00:00:00;;;;8.0;42.0;8701000001.0;42.0;;18APR2008:00:00:00;18APR2008:00:00:00;;;;;;;;;;;45.32;1.0;345701.0;1.0;0.0;0.0;9.0;3470811.0;1.0;0.0;2.0;;;;;;;;;;;;;;;;;;;;;;;;22NOV1989:00:00:00;29.0;мужской;Российская Федерация
228;1003;09JAN2018:00:00:00;0;;2844000.0;;2844000.0;;;;;14226000.0;2578000.0;;11046000.0;;602000.0;;7728000.0;;;;;;;;;;9342000.0;;5932000.0;;3410000.0;17070000.0;17070000.0;;55759000.0;59182000.0;-3423000.0;;;-1415000.0;;;;3742000.0;1734000.0;-1415000.0;;5127000.0;14326000.0;;;10250000.0;60055000.0;64197000.0;-4142000.0;;;127000.0;;;127000.0;1.0;26AUG2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92.0;33.0;92627101001.0;33.0;51 .. 100;26AUG2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;35.30;10.0;1761172.0;1.0;2290623.0;0.0;11.0;1761172.0;7.0;3368848.0;0.0;;;;;;;;;;;26.0;0.0;26.0;8.0;3957184.0;227.0;0.0;219.0;199.0;236595213.0;;;;;;;
17663;10333;01APR2019:00:00:00;0;;49840000.0;;49069000.0;;;771000.0;;76243000.0;11320000.0;;50599000.0;5955000.0;2039000.0;6330000.0;2248000.0;101000.0;-51000.0;;;2198000.0;42581000.0;;1084000.0;41497000.0;81253000.0;4577000.0;76676000.0;;;126082000.0;126082000.0;27905000.0;154806000.0;126901000.0;4313000.0;;23592000.0;1314000.0;;;;16410000.0;19409000.0;-39000.0;;8683000.0;90484000.0;;3419000.0;98781000.0;183509000.0;102211000.0;2053000.0;;79245000.0;902000.0;;;168000.0;1.0;17NOV2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45359000000.0;30.0;16 .. 50;17NOV2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;10.0;2.0;1.0;43.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2431;2094;02MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27APR2006:00:00:00;;;;3.0;40.0;3621101001.0;40.0;;27APR2006:00:00:00;03SEP2012:00:00:00;;;;;;;;;;;47.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03APR1981:00:00:00;37.0;мужской;Российская Федерация
3070;2657;23MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05AUG2013:00:00:00;;;;7.0;38.0;7713000001.0;38.0;;05AUG2013:00:00:00;05AUG2013:00:00:00;;;;;;;;;;;47.30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02FEB1980:00:00:00;38.0;мужской;Российская Федерация
4874;1928;07MAY2018:00:00:00;0;;1516000.0;;1516000.0;;;;;134223000.0;41036000.0;;86626000.0;;6561000.0;;17956000.0;;;;;;55398000.0;55398000.0;;;62384000.0;24017000.0;38367000.0;;;135739000.0;135739000.0;;371856000.0;356931000.0;14925000.0;;;2065000.0;;;8908000.0;1584000.0;5536000.0;1576000.0;489000.0;1744000.0;61559000.0;36951000.0;16214000.0;37546000.0;302458000.0;292242000.0;10216000.0;;;2321000.0;;5624000.0;1547000.0;1.0;11FEB2002:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3701000001.0;40.0;0 .. 5;10JAN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13763;2370;25DEC2018:00:00:00;0;;7000.0;;;;7000.0;;;6025000.0;1439000.0;;2137000.0;;2449000.0;;5703000.0;;;;;;;;;;329000.0;;329000.0;;;6032000.0;6032000.0;;18384000.0;15437000.0;2947000.0;;;2134000.0;;;65000.0;20000.0;768000.0;2134000.0;;;3808000.0;;;350000.0;12238000.0;9353000.0;1165000.0;433000.0;1287000.0;956000.0;;;840000.0;1.0;26FEB2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4.0;41.0;4701000001.0;41.0;6 .. 10;26FEB2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;43.2;4.0;1056182.0;0.0;0.0;0.0;5.0;1154690.0;0.0;0.0;0.0;15.0;1.0;7.0;7.0;2041392.0;37.0;6.0;13.0;12.0;2978792.0;141.0;4.0;60.0;59.0;9637389.0;463.0;15.0;210.0;201.0;23425706.0;;;;;;;
8647;8390;06AUG2018:00:00:00;0;;;;;;;;;1409000.0;162000.0;;1213000.0;;34000.0;;-154000.0;;;;;;;;;;1563000.0;;1563000.0;;;1409000.0;1409000.0;;4511000.0;4434000.0;77000.0;;;10000.0;;;;;67000.0;8000.0;2000.0;;121000.0;;;295000.0;2069000.0;1954000.0;115000.0;;;38000.0;;;31000.0;1.0;24APR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;24APR2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10410;10080;30SEP2018:00:00:00;0;;1332000.0;73000.0;1259000.0;;;;;551786000.0;132200000.0;7303000.0;356884000.0;;55399000.0;;77993000.0;110000.0;;;;77883000.0;;;;;475124000.0;361947000.0;113178000.0;;;553118000.0;553118000.0;187697000.0;1297805000.0;1110108000.0;94729000.0;24109000.0;68859000.0;52976000.0;;;56396000.0;36281000.0;21638000.0;42375000.0;10601000.0;1596000.0;1024235000.0;;404969000.0;785137000.0;1935767000.0;1709016000.0;120691000.0;106060000.0;;25517000.0;23000.0;41523000.0;20413000.0;1.0;15DEC2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45382000000.0;30.0;16 .. 50;15DEC2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;46.69;3.0;373934.0;2.0;88838.0;0.0;25.0;13418713.0;4.0;449018.0;1.0;296.0;64.0;91.0;101.0;957183094.0;1851.0;241.0;577.0;329.0;6845618378.0;7.0;0.0;1.0;1.0;107109.0;106.0;0.0;22.0;21.0;7795443.0;;;2.0;;;;
10180;8677;24SEP2018:00:00:00;0;;;;;;;;;1379000.0;44000.0;;821000.0;;514000.0;;10000.0;10000.0;;;;;;;;;1369000.0;15000.0;1354000.0;;;1379000.0;1379000.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;14AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;14AUG2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9131;3496;23AUG2018:00:00:00;0;;573046000.0;2138000.0;114682000.0;;456226000.0;;;1072006000.0;734892000.0;493000.0;286111000.0;;49049000.0;1461000.0;339845000.0;10000.0;;;236926000.0;102909000.0;;;;;1305207000.0;15466000.0;1289741000.0;;;1645052000.0;1645052000.0;382472000.0;2522576000.0;2140104000.0;36825000.0;330375000.0;15272000.0;24066000.0;;12000.0;785000.0;55344000.0;67330000.0;17015000.0;4813000.0;26573000.0;403970000.0;;34073000.0;894259000.0;2278805000.0;1921144000.0;33834000.0;323827000.0;;17675000.0;;6549000.0;13058000.0;1.0;17AUG1992:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;17.0;30.0;17701000001.0;30.0;251 .. 500;27JAN2003:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7351;4835;02JUL2018:00:00:00;0;;220036000.0;;219961000.0;;75000.0;;;154662000.0;67044000.0;9134000.0;68328000.0;;8843000.0;1313000.0;228902000.0;216311000.0;;;;12591000.0;97733000.0;35000000.0;14044000.0;48689000.0;48063000.0;96000.0;43766000.0;17000.0;292000.0;374698000.0;374698000.0;89952000.0;665812000.0;575860000.0;31618000.0;;58334000.0;20418000.0;;42000.0;13983000.0;18933000.0;16192000.0;14121000.0;7143000.0;254591000.0;114030000.0;;91759000.0;97307000.0;1063373000.0;846401000.0;157741000.0;;59231000.0;59848000.0;38000.0;23334000.0;34149000.0;1.0;11MAY1994:00:00:00;Государственная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;33.0;33.0;33701000001.0;33.0;251 .. 500;31JUL2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;42.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3228;7567;27MAR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5052;3841;11MAY2018:00:00:00;0;;664000.0;;664000.0;;;;;1107000.0;;;915000.0;;192000.0;;33000.0;10000.0;;;;23000.0;;;;;1739000.0;;1739000.0;;;1772000.0;1772000.0;406000.0;2942000.0;2536000.0;99000.0;183000.0;124000.0;50000.0;;;;;49000.0;40000.0;10000.0;;277000.0;5000.0;;463000.0;466000.0;422000.0;29000.0;;15000.0;2000.0;;;2000.0;1.0;08OCT2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;0 .. 5;08OCT2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;43.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5697;5668;28MAY2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7305;8676;02JUL2018:00:00:00;0;;;;;;;;;67000.0;12000.0;;53000.0;;2000.0;;28000.0;10000.0;;;;18000.0;;;;;39000.0;;39000.0;;;67000.0;67000.0;64000.0;187000.0;123000.0;31000.0;33000.0;;23000.0;;;;;8000.0;18000.0;5000.0;;;;;;;;;;;;;;;1.0;10JUL2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;10JUL2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.69.8;;;;;;;;;;;;;;;;;;;;;1.0;0.0;1.0;1.0;187000.0;1.0;0.0;1.0;1.0;187000.0;;;;;;;
